fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality_bool;alc_over_density;free_tot_so2_ratio;sulphates_chlorides;citric_over_volatile;sugar_over_density
7.4;0.7;0.0;1.9;0.076;11.0;34.0;0.9978;3.51;0.56;9.4;True;9.42071615482446;0.32352940224913523;7.368324100998672;0.0;1.90418730789005
8.9;0.62;0.19;3.9;0.17;51.0;148.0;0.9986;3.17;0.93;9.2;True;9.212888831475233;0.3445945922662528;5.470556055552614;0.306451118627228;3.9054637437775446
8.1;0.56;0.28;1.7;0.368;16.0;56.0;0.9968;3.11;1.28;9.3;True;9.329846177923176;0.285714280612245;3.4782514177950605;0.4999991071444515;1.7054557529536987
7.4;0.59;0.08;4.4;0.086;6.0;29.0;0.9974;3.38;0.5;9.0;False;9.023451951622267;0.20689654458977433;5.813885885047848;0.13559299052035506;4.411465398570886
7.9;0.32;0.51;1.8;0.341;17.0;56.0;0.9969;3.04;1.08;9.2;True;9.22859942963243;0.30357142315051033;3.1671461374013568;1.5937450195468141;1.8055955405802582
7.6;0.39;0.31;2.3;0.082;23.0;71.0;0.9982;3.52;0.65;9.7;True;9.717481749667652;0.3239436574092443;7.926732600821941;0.7948697567442135;2.3041451571376905
5.7;1.13;0.09;1.5;0.172;7.0;19.0;0.994;3.5;0.48;9.8;False;9.859145010920512;0.36842103324099823;2.7906814495264562;0.07964594721597593;1.509052807793956
8.8;0.61;0.3;2.8;0.088;17.0;46.0;0.9976;3.26;0.51;9.3;False;9.322364352080642;0.3695652093572781;5.795388688764901;0.49180247245496317;2.8067333533146015
4.6;0.52;0.15;2.1;0.054;8.0;65.0;0.9934;3.9;0.56;13.1;False;13.187021152585915;0.12307692118343198;10.370178330030926;0.2884609837288774;2.1139499557580477
7.3;0.39;0.31;2.4;0.074;9.0;46.0;0.9962;3.41;0.54;9.4;True;9.435846781924532;0.19565216965973545;7.297198686504237;0.7948697567442135;2.409152369853072
8.0;0.705;0.05;1.9;0.074;8.0;19.0;0.9962;3.34;0.95;10.5;True;10.540041618107189;0.4210526094182837;12.837664355887082;0.0709218852171841;1.9072456261336819
7.7;0.63;0.08;1.9;0.076;15.0;27.0;0.9967;3.32;0.54;9.5;True;9.531444234529713;0.5555555349794246;7.105169668820148;0.1269839254223406;1.9062888469059425
7.7;0.67;0.23;2.1;0.088;17.0;96.0;0.9962;3.32;0.48;9.5;True;9.536228130668409;0.1770833314887153;5.45448347177873;0.3432830697267616;2.108008323621438
