y_true_good,pred_good,prob_bad,score
True,True,0.20332850940665703,-0.13245989646705925
True,False,0.9225759768451519,-0.019378128683530116
True,False,0.9081041968162084,-0.03128009485898686
False,False,0.7829232995658466,-0.07044633721450333
True,False,0.9073806078147613,-0.032258527916394
True,True,0.11360347322720694,-0.13902216831452707
False,False,0.9529667149059334,0.005540060604886765
False,True,0.13024602026049203,-0.1377083531148992
False,False,0.9565846599131693,0.012248590013808514
True,True,0.18162083936324167,-0.13398079633463694
True,True,0.540520984081042,-0.1022844154270765
True,True,0.03907380607814761,-0.1455207966010541
True,True,0.10564399421128799,-0.14034359824756354
False,True,0.08393632416787265,-0.14184040036448015
False,False,0.8798842257597684,-0.042783804294843464
True,True,0.4609261939218524,-0.11068137670963357
False,False,0.9630969609261939,0.024385669050459247
True,False,0.9522431259044862,0.004176259010703398
True,True,0.2785817655571635,-0.12719215654227456
True,True,0.031114327062228653,-0.1478372066820543
True,True,0.6700434153400868,-0.0873424069523957
True,False,0.9319826338639653,-0.016414072331547014
True,True,0.19175108538350216,-0.13306538132299572
True,True,0.08755426917510854,-0.14141004451555883
False,False,0.9934876989869754,0.1157853193461611
True,False,0.8386396526772794,-0.05732741568744398
False,False,0.9044862518089725,-0.033774706982601266
False,True,0.5137481910274964,-0.10565357382261864
True,False,0.9551374819102749,0.010186694164209364
False,False,0.829232995658466,-0.06004896460637976
True,True,0.31620839363241676,-0.1236967981329461
True,True,0.33646888567293776,-0.12133074836130997
True,False,0.7250361794500724,-0.0809469103332644
False,False,0.788712011577424,-0.06895691274721649
True,False,0.8726483357452967,-0.04770870381020742
True,True,0.12228654124457308,-0.13830715737676452
False,True,0.007959479015918957,-0.1527591112830462
True,True,0.085383502170767,-0.14166876098290504
True,False,0.9081041968162084,-0.031924789008419996
True,True,0.3191027496382055,-0.12284603568258856
True,True,0.7054992764109985,-0.08357525338644217
True,True,0.2098408104196816,-0.13210120257634672
False,True,0.5520984081041969,-0.10067228026123559
True,False,0.7771345875542692,-0.07155985441011092
False,False,0.8191027496382055,-0.06298253451251817
True,True,0.2662807525325615,-0.1282528962443446
True,False,0.8342981186685963,-0.05811402978292607
True,True,0.31620839363241676,-0.12381995227036019
True,True,0.05499276410998553,-0.1442670209104036
True,False,0.7937771345875543,-0.06676277679205617
True,True,0.447178002894356,-0.11270534727268167
True,False,0.816931982633864,-0.06323688696138308
True,True,0.6034732272069464,-0.09431673862782619
True,True,0.6591895803183792,-0.08841405193767482
True,True,0.6541244573082489,-0.08922200354122883
True,False,0.9066570188133141,-0.033258682677938134
True,False,0.8314037626628076,-0.058517472413352145
False,False,0.7670043415340086,-0.07412819024816075
True,True,0.6599131693198264,-0.0881468618352042
True,True,0.4479015918958032,-0.11250791858745274
True,False,0.9334298118668596,-0.013523166625887817
False,False,0.8400868306801736,-0.056640665076728214
True,False,0.7547033285094067,-0.07607613835137439
True,True,0.30101302460202606,-0.1248369252226777
True,True,0.2894356005788712,-0.1259573540001634
False,False,0.8813314037626628,-0.04202602628490065
True,True,0.6164978292329957,-0.09307657931111518
True,False,0.8198263386396527,-0.06286075131217861
True,False,0.9507959479015919,0.0027335971642293844
False,True,0.2821997105643994,-0.1266315243965639
False,True,0.12228654124457308,-0.13825032060950354
True,False,0.9167872648335745,-0.02367698551337194
False,True,0.23082489146164978,-0.13057886602975044
True,True,0.47539797395079597,-0.10910781303022793
True,False,0.829232995658466,-0.059831857901860463
True,True,0.6374819102749638,-0.09125317332218197
False,False,0.8827785817655571,-0.0413154145971682
True,True,0.4638205499276411,-0.11034384316404333
True,True,0.26410998552821996,-0.1283062435282617
False,True,0.3306801736613603,-0.1219635867880342
True,True,0.5745296671490593,-0.09870273795599627
True,True,0.5557163531114327,-0.10012922802455976
False,True,0.6541244573082489,-0.08921187365593808
True,False,0.8531114327062229,-0.05396547823887682
True,True,0.2821997105643994,-0.1270115466416143
False,False,0.8762662807525325,-0.045215282493060616
True,True,0.2742402315484805,-0.12756168710122995
False,True,0.2691751085383502,-0.1280165380904451
False,True,0.41244573082489144,-0.1157867336359375
True,True,0.44138929088277856,-0.11326188381251112
True,True,0.6700434153400868,-0.08739106390336787
True,True,0.15195369030390737,-0.13616384963900663
False,False,0.7286541244573083,-0.0802151173764798
